,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
0,-301.8618,114.75849,132.99818,56.259953,-12.638749,37.038464,26.162064,27.235857,-25.602247,38.020634,12.025954,20.134983,-6.953548,20.776852,-1.8307536,17.59143,1.0645618,14.564354,-3.1392074,11.913389,4.182438,10.271905,-9.130807,11.413273,0.51294625,9.701043,0.27773046,0.27675673,0.30169684,0.29642826,0.4618139,0.64650434,0.5364616,0.34897697,0.24913661,0.21381746,0.22754489,0.25849137,1287.3504070188442,908.0767168157387,2402.57568359375,0.06732080853174603,0.112933174,26.084518035664164,19.708248194484653,20.959540639268106,20.81230706838391,19.173675802471845,17.62834975807854,59.6490766694049,0.030305227377293485,-0.01567669087886864,-0.13518370596307666,0.08444864271275104,0.022005161268156645,-0.039031540497764194,2.925079365079365,file1.wav,0
1,-279.75955,110.916176,116.09447,46.267517,-15.623912,37.994133,47.004246,31.780428,-15.231313,25.012115,1.3522384,20.730621,-14.052377,19.800932,-0.067340314,13.808122,-5.875481,13.577158,-2.374673,15.458242,-0.51229084,7.814312,-13.483511,10.818503,3.7463815,8.64865,0.28545132,0.2341925,0.25635695,0.36418578,0.528289,0.4386336,0.36756182,0.35500374,0.32259086,0.24192782,0.27282703,0.27922308,1421.788504840669,848.8443814409957,2916.165699678309,0.07144703584558823,0.10147313,25.09307315340406,17.821876567997805,20.858231976792336,19.289797387063285,18.684380381538553,18.490793646831563,61.63219727994418,-0.02273265028516544,-0.02362170515007101,0.06305065545636879,0.05447468066053857,0.036059181513584136,0.0106056912721697,3.1551020408163266,file10.wav,0
2,-273.57126,97.07806,145.65543,42.013844,-15.349118,26.513773,51.664974,31.535223,-22.031796,41.478897,-17.941147,26.095928,2.4850485,18.666393,-3.7113874,13.47203,-26.888659,19.383078,-4.557365,11.969128,-0.51255083,15.399371,-12.964049,12.355939,7.816321,9.516314,0.3498749,0.48332632,0.44381368,0.34600452,0.2849654,0.27101088,0.28693813,0.33063826,0.417791,0.45318136,0.29860812,0.2551867,1221.7277936793134,338.64826068281735,2580.029296875,0.05345184948979592,0.0960468,22.854726004294132,17.960320774446068,20.882794982925414,19.54387538988096,19.631029615829338,23.73288627306912,59.37657078923188,0.04767134880005131,-0.0014566604395696839,-0.08341729103074438,-0.04471752900934401,-0.011550183754543794,-0.003791052624773265,1.1151020408163266,file100.wav,0
3,-269.8394,105.93784,109.54539,60.99587,-28.016293,36.099873,62.779526,37.389347,-26.688498,32.54542,12.89379,28.627089,-14.062253,17.148386,-9.162402,20.320051,-31.442741,20.059717,-0.14851679,11.649856,-5.693855,13.562636,-19.872057,10.102766,3.8663862,9.48216,0.4123369,0.35313922,0.32104406,0.35045382,0.36802098,0.3445302,0.29676238,0.24955134,0.24199474,0.33005196,0.36180818,0.3662012,2007.4689159794484,1149.2566520020516,3730.041141321163,0.11164236540841584,0.080661885,23.979116770123788,16.235694158526556,19.298476964417496,17.07879142375888,19.126565790098105,20.937433547526144,65.02680676842331,0.022509267225523277,0.002685891148015328,0.02125202011464512,0.023379077784495363,0.0019898290099311547,0.022667396836683618,2.325079365079365,file1000.wav,0
4,-329.6956,135.1279,101.97567,58.12301,-26.795204,45.982025,50.61421,32.970955,-19.572777,26.536556,11.274887,19.515194,-17.550282,23.12212,1.6934003,17.281065,1.4667826,18.96139,0.3218537,13.012368,2.6312523,8.622263,-11.135162,13.887921,6.886553,8.691049,0.39444157,0.36246696,0.3730059,0.40982842,0.38693312,0.50868505,0.48963845,0.47793204,0.46919563,0.36927718,0.29083592,0.33515733,1944.0557602433914,1219.5859835687527,3741.5422072104357,0.11699935493119266,0.064754605,22.485607647069813,15.868718955887882,18.089084943076028,17.320557502727244,19.0965447157323,17.965347464984873,60.42920052520629,-0.009931587356262954,0.04227255324023008,-0.04821413606747083,0.038004927179100534,0.00814910505083327,-0.02552686841761124,2.5150113378684806,file1001.wav,0
5,-295.86996,110.49705,105.72015,58.72626,-12.874588,36.54767,48.749676,32.759594,-20.098232,31.153496,9.967808,27.310488,-15.673106,20.261982,-3.0460846,16.935549,-2.923254,15.715705,-4.0445156,13.7310505,-4.2273006,11.188324,-12.307171,13.46878,5.641362,10.4799795,0.26161745,0.20531277,0.24504673,0.3563472,0.48590994,0.4319435,0.31717062,0.3173347,0.2702351,0.20026053,0.19729106,0.24649383,1747.8712064775586,1349.544519332538,3186.637995793269,0.09472030248397435,0.0986928,24.849536753853783,18.93269195829532,21.009462922692794,19.135222948217226,18.544637166444073,19.292542526914477,63.2215330873968,0.011077203017811229,-0.014748490657903063,0.03234923431255717,0.10370352235921164,0.04075988922720365,-0.016067148379545638,3.605034013605442,file1002.wav,0
6,-300.09778,83.77223,105.71076,57.193714,-13.1358795,34.08826,32.36139,27.557375,-17.304905,24.317963,17.27071,24.81041,-17.775372,21.003698,-1.6461713,19.24745,-6.251203,14.418391,-2.9814906,10.712006,3.5643497,9.859896,-11.864946,11.293352,1.970765,12.623346,0.22649615,0.20765686,0.25458625,0.43350002,0.46769643,0.43849894,0.4283598,0.34680203,0.21632521,0.20699804,0.22672214,0.23918214,1884.911123071082,1489.2576839179367,3303.2901378160113,0.11976057759831461,0.07239286,24.242649942966146,18.510439390986832,19.909398358994263,18.17982402021855,19.343246358158755,18.553336247913172,63.72241783835123,-0.004526239620909254,-0.02342004069729806,0.020407687425298783,0.0363952595677766,0.037533802396278085,0.00013862462620144118,4.125034013605442,file1003.wav,0
7,-315.83133,110.29971,95.93073,50.282627,-15.194934,32.803837,59.204475,30.289568,-14.4855385,28.372808,3.135544,21.726643,-13.746041,20.554123,1.648594,16.936562,-5.4173064,13.428212,-3.7071166,14.718152,-0.8700891,10.600317,-11.520623,9.978858,5.515215,11.829405,0.3864118,0.2885694,0.33918428,0.47228405,0.505683,0.4358675,0.35988787,0.36853492,0.3170203,0.24072811,0.2871379,0.389264,1834.6596797302898,1093.6506277752776,3621.04736328125,0.10613606770833334,0.06759494,24.300060932807764,17.09185585394074,18.589582021325366,18.656570109742294,18.787177428381078,18.163607523415518,63.387774716246625,-0.0028943402497971543,-0.020528783632300755,0.05855207487216371,0.03445766812397336,0.023835831358704773,-0.0007666427900807202,2.085079365079365,file1004.wav,0
8,-299.55435,117.6313,108.856834,63.043835,-18.673721,33.06517,41.90984,30.86127,-18.255087,30.863749,16.0426,17.079563,-9.656805,21.007048,0.40449026,17.763195,-7.4652796,16.11542,0.75176185,13.831851,3.4075594,9.652452,-13.935034,12.924126,4.1953516,12.357986,0.29134423,0.25495633,0.25182995,0.2812229,0.45956588,0.5514658,0.55302715,0.38847166,0.32355222,0.2883448,0.29838228,0.3162483,1732.4538363729405,1314.8129271287776,3140.0129762414385,0.1009638538099315,0.0894663,24.06686036531836,16.35053810016612,18.27808134744842,17.879101202250514,18.008236679505238,17.51034771606963,61.84871844644982,0.005077713795741157,-0.0694739165538771,-0.09512128976288575,-0.003977672825249019,0.011391272284871528,-0.005527756699163136,3.385079365079365,file1005.wav,0
9,-285.39584,95.723885,124.104546,51.948437,-27.371931,39.80918,54.50422,38.315006,-8.786227,24.098486,-0.28667858,24.752483,-14.87371,16.12485,-13.16385,22.877409,-25.539675,14.705664,-2.0531802,10.6768055,-7.7440577,14.411434,-19.399225,12.18259,5.9967537,8.893393,0.40376022,0.38296178,0.24611622,0.2592296,0.35909796,0.38842946,0.32781327,0.37174466,0.48227045,0.4704318,0.45339042,0.44216505,1712.3328886373445,953.784457992159,3201.919483575295,0.10119340551181102,0.061339356,23.194265681265122,15.980225244363423,18.55019421962778,15.457019514421074,18.200793020540527,22.051103848056922,62.213531650686264,-0.007335524480700075,-0.02254642080428355,-0.04260381570041932,0.06101836654262232,0.012427781501245225,-0.005883871726178356,2.9450340136054423,file1006.wav,0
