,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
0,-204.89291,68.08162,123.37898,37.92476,-18.996275,35.256897,57.707176,28.082747,-14.353509,21.770176,-3.2646773,20.983946,-22.580936,15.662536,-2.403661,15.053372,-10.361704,13.2066145,-6.4193254,16.129335,-2.157877,6.536239,-16.240974,8.86431,2.5533314,8.86858,0.19953634,0.15872228,0.21059617,0.27627108,0.40800598,0.39600295,0.3830289,0.36811286,0.29185995,0.21793678,0.20028625,0.15303929,1448.4372466289128,1012.0118127485852,2839.0414533943967,0.08120061063218391,0.18882231,25.354462306293012,18.724121976977532,22.483237964392316,19.535317588721178,18.981837288775825,18.731110447823553,60.64339627353172,0.029217013645397336,-0.016406793897501083,0.024101129433289334,0.05014970459729035,0.02457877769984315,-0.010509115617037088,2.0,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1,-224.47913,89.689705,128.72252,46.29981,-32.30733,44.250828,55.561275,35.808887,-8.262413,20.596498,-4.0641484,23.326473,-18.404726,14.10826,-10.417111,22.601732,-28.142673,14.020977,-0.7750127,10.405029,-9.291012,13.270468,-21.067118,11.529165,7.1267138,9.493977,0.41295084,0.40718704,0.22690578,0.24158596,0.316804,0.33216116,0.26731113,0.3311428,0.4503734,0.40626535,0.40321845,0.40896103,1673.0958583515783,969.013103318831,3113.899178340517,0.09523168103448276,0.111685775,24.50995896746636,17.689963469253208,19.70076742800408,15.817103875167033,17.241116160904276,22.53290117722687,61.926613412094746,-0.03688421384305346,-0.027180410529205442,-0.04172664343368781,0.0870211169380562,0.01498791014333424,-0.011189378530386512,2.0,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
2,-221.5421,85.65669,134.60405,48.083073,-25.448723,34.74655,59.68214,25.64227,-26.570986,37.67409,-0.6729102,30.186573,-10.475465,16.870514,-2.0790966,19.514744,-30.149628,19.029543,-1.358737,12.118039,-7.1518164,13.733833,-22.407404,9.0103445,12.977262,11.08564,0.51991045,0.41914737,0.30946305,0.26354522,0.2823019,0.28068894,0.28734544,0.30764037,0.3499501,0.36866963,0.40278515,0.47099936,1731.8437840121708,1030.787767510812,3385.539298221983,0.09623069324712644,0.11214377,22.207722885447453,17.01717725682334,20.0492924063042,17.74445450403951,18.79135091994971,23.71168645281748,63.18062090872844,-0.004038133527855223,-0.006730383941485405,0.001466247692018673,0.05350762562847647,0.002425985829289316,0.00793453608104299,2.0,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
3,-175.92992,55.576744,151.40427,26.5429,-43.06637,34.209717,38.21437,31.078514,-31.651514,26.026875,9.372476,18.496239,-17.633652,18.932613,-8.118748,15.34941,-2.2664912,14.294159,-4.528264,10.973543,0.40922916,10.353247,-14.323656,12.352342,6.0890574,6.947409,0.29753026,0.21794106,0.28360033,0.41749844,0.5646298,0.5377229,0.38197318,0.2586361,0.17545958,0.17529173,0.21993238,0.30756345,1333.66849004607,466.7155808556442,2586.8307179418102,0.06435210129310345,0.19478348,24.51033217685414,19.175651495103285,21.907872352414653,19.849498292988546,19.809493673981528,19.42679779083453,60.082720795610335,-0.03927624479135596,0.041581678998270054,-0.025288019104508085,0.07863675073945255,-0.00082092338079255,-0.002752921244279397,2.0,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
4,-205.134,66.44995,131.74039,52.84942,-30.554783,35.459045,35.228893,26.977228,-31.031326,19.496094,19.088713,20.955425,-29.079147,21.04557,-6.925772,17.279696,-8.176732,15.560807,-1.8874571,13.668755,3.0190003,9.679444,-17.230188,13.47299,4.5194225,11.456529,0.3008479,0.2661717,0.16893154,0.23259307,0.49342102,0.6201085,0.37094352,0.16816689,0.1703812,0.1678547,0.1606781,0.23128812,1671.5995410526473,1236.5672050669368,2944.9749124461205,0.08957996587643678,0.1847331,27.291615681972708,18.948249557128346,22.156357151819886,19.904052230207917,20.07064387174227,19.392035705347038,62.60916471470646,0.04442642867654097,-0.0061009863370160185,-0.1643285269891829,0.11446933988374636,-0.0031865628192444444,-0.03618421624735772,2.0,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
5,-220.22089,53.357002,126.00362,46.61918,-11.557897,28.637083,42.352364,26.052513,-22.874548,23.95657,15.642147,19.896994,-26.537477,21.979576,-7.4663663,21.710636,-16.453371,9.799844,-9.373966,16.866648,0.5587738,11.657981,-17.975664,10.129567,2.2644444,12.846541,0.14599575,0.14171878,0.1234676,0.11353378,0.14889899,0.37439847,0.49863255,0.5144736,0.38308725,0.19613987,0.11913935,0.09002535,1533.0620125341707,1380.7998879970544,2684.3489022090516,0.09070806393678162,0.21966046,26.81163348156918,22.369316372003315,25.539566945266063,20.508832272389554,20.386622742941437,18.707988893499454,61.94818808092643,-0.022515146061097106,0.07482915245684958,-0.048653104090956655,-0.04718540810669537,-0.0021332605754354164,-0.024584227814285507,2.0,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
6,-181.2938,84.9683,135.66536,58.13127,-35.36031,41.909866,61.380787,26.044096,-29.406868,30.392265,6.840819,33.44574,-13.403372,15.98984,-8.674216,16.172941,-20.591902,20.01808,2.1022742,12.409357,3.2335956,10.49276,-15.081097,12.549179,0.6105386,10.860302,0.3251617,0.44675094,0.47967577,0.4097914,0.33800304,0.34665322,0.29507482,0.27274245,0.33321458,0.4041672,0.45595345,0.37480175,1876.4626322632162,1214.359600960432,3498.4029835668102,0.10779229525862069,0.15227368,22.744756455851718,14.369938178441892,17.60038392407887,15.164055502898636,17.11999144537058,21.335411686846143,62.37285959119333,-0.010395340825142669,-0.013029721702068994,-0.020963828454072835,-0.0854670726212454,-0.00010733820740242837,-0.015870346101643125,2.0,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
7,-231.28534,85.846855,135.31299,26.858076,-22.707066,44.33448,51.764973,31.260967,-15.862624,28.994446,-13.414411,21.418886,-11.4269285,15.993526,-7.955501,15.200196,-29.59898,19.934143,-1.2545031,12.558832,-5.334017,13.397248,-19.181551,10.205298,5.6478744,11.093149,0.45143008,0.3272543,0.26009682,0.23936813,0.21989517,0.2922142,0.3076635,0.2509561,0.2361693,0.32688785,0.37039527,0.42733273,1394.9130520603385,564.8344369767364,2796.4700633081898,0.06972880747126436,0.11413686,26.445439395624962,20.038001942712185,21.465052871488105,19.030934633468885,20.26194763756203,23.776559155092535,61.522681061945306,-0.0045198453495551415,-0.0015461978598714796,0.010125181241624304,-0.007149395511496682,0.0007506278649174954,0.009854287050942784,2.0,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
8,-223.74113,114.186325,127.38148,59.926945,-27.95203,42.651035,55.22556,43.486782,-12.4798355,27.590761,10.512611,27.1132,-13.251149,18.685368,-4.9836226,18.502441,-30.52103,16.576292,-4.38561,9.663006,-6.5130033,13.993632,-18.698027,12.306554,9.37679,11.231421,0.424957,0.48559636,0.3918673,0.32900465,0.24859662,0.24986802,0.27190778,0.27828217,0.37072468,0.42536584,0.39881444,0.40968642,1706.3358958149506,1100.1046501685562,3196.690631734914,0.10813465337643678,0.14625508,22.77057327850684,15.86606433340971,19.94253719357261,16.182509781283052,19.055745762811974,21.677800646052233,61.878177993501325,-0.0301272708460113,-0.015276402974783755,-0.03602668333627407,0.017026307650081347,0.0012168831531398016,-0.0021900819593119744,2.0,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
9,-195.73703,66.51155,105.07043,67.1603,-39.481323,32.177807,69.34076,36.0195,-31.8931,27.950027,9.929511,34.831276,-17.716043,14.069104,-6.7726073,16.84948,-33.126247,19.05744,-4.3080463,10.935303,-8.384839,15.641126,-19.702877,10.723179,6.636073,9.681172,0.4222371,0.40894622,0.33101642,0.35703847,0.36832625,0.337357,0.30295727,0.2633244,0.28132498,0.32420117,0.37392768,0.3914282,2269.1366539948913,1396.1204665539124,3885.876885775862,0.1546672952586207,0.13801913,24.60557538780039,17.03534283443636,20.070975514596064,16.24805064995525,18.662806162402465,22.504645222031833,65.23936612991682,-0.02768931355322955,-0.009124295479554009,0.01831221259359613,0.03252551872711374,0.016056967237359533,0.016961974929482978,2.0,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
10,-215.17805,100.35872,134.06792,45.511105,-30.985727,40.103497,46.910305,27.179335,-24.062088,27.11071,9.854399,15.561591,-18.878384,14.240747,-0.28707823,11.257476,-3.2838662,13.276779,-5.243966,14.487145,1.7261609,7.508872,-16.850546,9.741747,0.91477,11.112314,0.21807267,0.15538727,0.15936019,0.20164607,0.39719716,0.5398297,0.42172006,0.44684952,0.33581233,0.22783582,0.17091721,0.21503775,1353.0711391283676,769.3990936655321,2522.478616648707,0.06241581357758621,0.17435527,25.87536278826203,18.31625239964438,21.219241637332182,20.08049842161034,18.435041950018245,17.237280544887778,60.35963759495107,0.04953228570518319,0.043659928753462425,-0.04338747508096012,0.061799379070984546,0.010138536413877958,-0.04325784739754531,2.0,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
