,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
0,-251.29063,74.73607,110.23186,49.587875,-37.256798,32.509632,49.241867,28.837124,-35.5417,30.099771,-9.793105,22.563057,-28.987244,22.181625,-18.510164,16.985147,-13.842038,12.028522,0.93300724,9.768341,-23.704144,9.583658,-14.806126,12.874804,-5.697585,10.802803,0.41644484,0.36314636,0.28917477,0.2140831,0.2157133,0.23542315,0.18055232,0.18434538,0.23470609,0.35607058,0.30965793,0.34508374,1996.7548497669204,1128.164394165869,3664.1096443965516,0.11662064475574713,0.087824725,18.76400570983953,18.77189794008411,20.254028042842446,19.820344425754165,19.837876309579364,22.819878613415593,63.7460947108311,0.031576913348444965,-0.004281081512661898,-0.04337177432045896,0.05752825298100316,-0.01136746732098776,0.011076910092077893,2.0,file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1,-190.02534,58.31339,91.78911,57.12572,-29.84652,33.305233,57.038895,45.18308,-22.488485,28.253632,-11.336759,33.22108,-32.751904,23.042511,-13.477822,17.531836,-31.261065,13.267769,-1.169567,8.486628,-11.642064,11.4431095,-20.518023,10.484782,-11.233617,8.482358,0.13192585,0.105565116,0.1384573,0.2191546,0.38817856,0.4425667,0.38033688,0.34236395,0.3123249,0.3681274,0.35643736,0.22448033,2210.8907920127626,1274.04149344796,3907.286334859914,0.11939879669540229,0.15906468,23.814391863676384,20.6552410256943,20.890864333678064,17.56398031825847,20.157945041617015,22.692333284290495,66.22995599669805,0.013698256015816175,-0.002939676117502753,-0.03227428802364067,-0.008986728351521079,0.014770038179039085,-0.006854773650277614,2.0,file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
2,-240.54182,57.171665,111.8765,61.48119,-31.88953,36.429874,41.844982,30.585608,-26.825403,32.590824,0.099895105,34.286175,-30.688047,23.057108,-22.181898,21.021122,-18.51429,16.318655,-1.7978307,11.529779,-12.780697,13.847931,-11.344613,11.975936,-7.484082,10.674785,0.28018337,0.21632138,0.11161071,0.11904019,0.17130062,0.23975736,0.26984635,0.2669342,0.35614097,0.39721185,0.37276247,0.30787143,2097.3401261959502,1605.2133779045655,3468.206997575431,0.14540117636494254,0.11538363,22.384076678441758,17.95011814728882,21.384800099674774,18.595023245754533,20.765335348603088,24.248770985122164,63.395097503640805,0.009419009449624769,0.021692455357539654,-0.0047434469064081925,0.002610929497656131,-0.0006541336718547088,0.00200760712172716,2.0,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
3,-190.7985,53.526306,149.64008,41.038826,-23.244387,26.694027,34.55467,33.274364,-14.693809,31.014162,-7.3634033,33.22448,-13.621596,20.468468,-2.041465,21.521275,-43.53123,17.09477,-5.557103,15.372113,-18.10374,15.387749,-19.3369,11.294512,0.5585897,8.56563,0.23685241,0.26021227,0.20646282,0.2468892,0.2869923,0.33348742,0.34695733,0.26681605,0.30360773,0.31573367,0.28426847,0.26476008,1200.1180666913142,789.2193597242289,2261.2338362068967,0.0593402029454023,0.2342432,32.01137655251017,19.24254160510985,21.525585992289482,17.7397967416176,19.308088857080477,23.90197283774928,63.2140487554965,-0.01628981953096691,-0.019016268617309914,-0.05023832448983044,0.008141022271893558,-0.0015225816226447355,0.007956999790287425,2.0,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
4,-258.19443,113.96456,93.787865,68.57049,-34.569775,49.51956,19.915932,29.804895,-36.16974,27.128029,-4.1370783,28.061687,-25.54629,23.619808,-12.943828,16.561508,-15.502067,14.0108,3.993514,11.315703,-15.02971,11.469394,-13.423994,10.584665,-6.433074,9.747614,0.18643141,0.19449565,0.33625674,0.30864948,0.25458002,0.186407,0.2444813,0.375824,0.46783113,0.6280731,0.46287608,0.2639356,2495.42854668232,1736.5542475187815,4118.781990840517,0.17970433728448276,0.09232016,21.187113347972048,14.8913219736191,17.71694673707308,17.28523384468094,19.20525475510282,23.605947890843098,63.57672351321266,-0.0078010973360491676,0.03123030410865403,0.05279601734645363,-0.041174641692604604,0.007311565356016597,-0.014748232907497738,2.0,file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
5,-286.26517,54.946606,147.21855,44.43978,1.7864096,23.807219,56.33434,17.188576,-5.2183337,15.4304085,17.941128,12.163424,0.9940082,10.40849,5.4020925,7.761403,8.767396,8.2965355,-4.0076632,9.670917,16.64718,7.241302,-1.3876295,5.849079,6.4770236,5.019203,0.5066229,0.5420297,0.5742907,0.59824497,0.6881694,0.7483906,0.7500754,0.6774496,0.5859766,0.5303452,0.4817414,0.47971016,458.42141109824104,260.23470468063726,674.2120150862069,0.0022000718390804597,0.23436746,26.7748280093784,13.456712768648753,15.779545151694947,15.119647273329065,14.587514938181814,14.351047944249386,54.66445791300618,-0.015457739933665683,-0.020072904571938915,-0.06230829594035994,-0.0367245493435317,-0.007912471461081214,0.009873952245575274,2.0,file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
6,-168.08693,40.460148,99.61395,46.86341,-2.567361,14.1966,52.88524,25.185377,-31.66268,23.975742,30.721977,29.921171,-21.287666,15.88099,12.319332,10.831544,-3.364153,8.469154,-1.9119768,7.9691787,-11.100521,11.2766075,-11.931158,6.5446444,1.1937417,7.3373475,0.22385915,0.53243595,0.5895967,0.4870822,0.37065378,0.28446382,0.21266928,0.17207435,0.20080242,0.1835338,0.14616711,0.13431865,2251.356395408303,1442.6718785673763,4090.5660695043102,0.13480491199712644,0.17644955,17.77308517852228,20.116023413749282,17.66691984558728,17.118914395217477,15.857911085887398,17.98124448652798,67.57138530433258,-0.05438079752904702,-0.05696370141996778,-0.12555016167247796,-0.020516927814346938,0.02827113946825309,-0.01975326990740823,2.0,file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
7,-293.3575,96.10748,125.63905,74.87446,-2.138393,36.001232,37.735477,35.742622,-36.11407,27.83879,-17.692772,31.139328,-32.05675,26.546022,2.2707624,18.478642,-19.178675,13.105384,-7.820062,9.793214,-11.697365,13.100533,-10.874943,10.157077,-3.414309,7.6458716,0.2452921,0.2254347,0.32069588,0.37005344,0.32734105,0.26610452,0.2605356,0.25219744,0.31481373,0.45538136,0.47914997,0.33699465,2142.823985296565,1776.5314138965657,3533.672885237069,0.15041868714080459,0.09063581,23.997270199934807,16.628790471205615,18.234850057602273,19.112990193193486,17.616630611620327,19.68431348236666,62.23841543694777,0.008551913945126045,-0.01062987823074705,0.029604676425798948,0.04876623312332454,-0.007044773216136155,0.004897287827327709,2.0,file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
8,-184.5784,86.156784,92.90687,50.092182,-63.402985,27.045698,68.96479,26.177526,-40.892403,23.1683,25.126465,17.713652,-30.764147,23.393356,-4.4985085,13.613835,6.6122775,12.349655,-7.274756,9.56686,8.828367,8.720827,-15.204325,7.8203497,16.240147,11.030051,0.45394796,0.40556496,0.35770652,0.37856728,0.45715353,0.3517547,0.32147127,0.36680537,0.34453073,0.35458958,0.44825217,0.51571065,2627.6164648351028,1012.6744312058916,4578.156990840517,0.18087172234195403,0.12077801,18.88520428823076,16.2007243214658,17.97308101069429,15.764039948884303,17.904711648069075,17.63811966583642,67.7072550860817,-0.033036512190605286,-0.00822451454353569,0.04347903048084334,-0.01105285864109328,0.013487243463125388,-0.007546440569748057,2.0,file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
9,-246.55544,101.45916,100.33479,72.53827,-26.898195,33.942905,91.671394,34.517216,-5.538405,33.01609,31.86501,17.545078,-27.62635,18.719347,10.194718,17.265516,-16.766832,10.340566,-4.275926,12.334687,-1.4713101,12.008674,-16.176718,8.349378,9.076524,9.409727,0.21481659,0.248157,0.34704933,0.38892028,0.38213256,0.48847368,0.56091064,0.44702113,0.45814443,0.46159393,0.37899852,0.2600878,2078.378626704011,1318.83383779608,3864.8386988146553,0.11217560165229885,0.09771551,21.153965496109464,14.83666320208265,19.136109897440416,15.050668310692496,18.0889459815296,16.966769801401508,65.88988849706934,-0.020399907257447347,0.02610396005075352,-0.039245029322632276,-0.08904477317507137,-0.03679492719721975,-0.0032794080586333097,2.0,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
10,-172.26074,48.514294,115.685684,57.04226,-35.8216,28.897007,54.598156,23.198252,-28.519285,19.935184,6.7890034,22.615187,-36.101833,16.226685,6.3241563,10.990287,-18.808376,8.505868,-2.563818,10.040516,-10.755801,7.2985177,-6.1975694,7.871219,2.3845935,8.674977,0.40431482,0.2832111,0.20583484,0.2366407,0.3468525,0.37506655,0.34857506,0.26045045,0.2700973,0.33871475,0.33550984,0.37248906,2289.325944310937,1282.9404704993244,4120.390793372845,0.15996542744252873,0.13654198,18.754139361216236,14.828472131953188,18.94372524202275,15.842967400967993,17.666388571633455,19.18499693249791,67.04698244903676,-0.0032053636104433536,-0.00677591752213132,-0.03905790598913232,0.05083964561679517,-0.010047328813505186,0.002753558600771027,2.0,file10254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
11,-202.47818,56.085373,117.82843,49.699158,-34.619896,32.86379,21.396324,34.735897,-40.657265,23.605988,-8.160009,17.311077,-20.221586,20.33157,-29.454672,20.625027,-26.329636,13.937168,2.9229586,7.4059067,-12.388172,9.115513,-10.333992,9.363412,-9.652793,10.331483,0.369618,0.3018028,0.30888316,0.36857677,0.3667394,0.3622779,0.20199715,0.1418599,0.19694974,0.18849257,0.2095417,0.2970402,1759.7526132461335,1071.1392244204558,3237.4057112068967,0.1099194055316092,0.16823709,19.5209996012068,19.675697709761543,22.052682526836072,18.272108377665482,20.549988918667864,23.70366634950709,64.08865537547355,-0.003929032309062052,0.007798580168690901,0.009055842227976438,0.04358991411589474,-0.01721965712033136,-0.020161713441384253,2.0,file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
12,-229.66145,58.943733,148.66867,46.311035,-23.26532,27.223986,62.867012,24.082113,-3.0647678,22.413078,0.34981516,14.413136,-20.762354,12.117353,4.5817003,12.492467,-10.186798,11.907303,1.2168978,10.967034,2.4621577,8.62568,-4.9844737,6.681151,2.496025,8.7695675,0.5550864,0.4935581,0.38226402,0.39301553,0.43683037,0.35183007,0.4113428,0.5307251,0.4431598,0.38285178,0.30638513,0.39592603,1457.8194461986407,789.4700455782593,2687.071491109914,0.08729009518678162,0.08910748,14.986055077968274,12.758914744303565,15.817422110862593,15.192041144327522,16.671768615876974,18.79602597177641,57.61699533990165,0.007744023067238719,0.012602377056128189,-0.032008876917006386,0.0036095938506135045,-0.005027980806739008,0.010265666846956708,2.0,file10326.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
13,-187.87732,61.157463,135.54774,57.83692,-29.9215,31.851604,49.478184,25.192066,-17.083546,26.754587,10.349435,27.800104,-22.413746,16.73159,-2.333511,13.855162,-22.679522,8.282564,-2.1391606,9.924389,-7.523628,11.362214,-14.99622,8.285221,0.27814537,9.426896,0.28519657,0.38633028,0.44333503,0.5079952,0.40908107,0.30077216,0.22696936,0.26292247,0.2743155,0.25517833,0.31299174,0.27560475,1752.340254043726,1208.280795023706,3162.658270474138,0.09099991020114942,0.14591613,20.05164590362717,17.333728806942062,18.921016186276244,16.60372297609501,18.086249610332537,21.264571381998415,63.88581654667641,-0.0012028664549680451,0.006730842269646535,0.03895502284854262,-0.03301199090977543,0.003920302016088441,0.004091963188016256,2.0,file10333.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
