,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
0,-240.03893,66.51002,128.9252,43.17108,6.257064,29.970766,43.01639,28.570353,-30.536968,28.371868,4.0568314,21.164501,-20.971277,18.731905,-26.849598,14.313406,0.35511437,10.541799,-14.01438,10.240272,-16.450422,9.001921,-21.366247,12.75611,-12.248142,10.582021,0.4183979,0.37878928,0.31774774,0.20232315,0.22425228,0.18241447,0.1578844,0.16396905,0.22732371,0.22664064,0.25397572,0.37978175,1376.1753164156307,1025.7839807485843,2623.795762172965,0.0816849109738372,0.20107624,14.91085600606139,19.853895466099523,20.465887402588976,21.02307122101578,22.857993068605214,21.64049451153879,58.386267024265685,0.02554407569889424,-0.021078227285952975,-0.046262897199106805,0.038088581183664906,-0.024121062295412218,-0.0024920731815401467,1.9784580498866213,recording15393.wav_norm_mono.wav,0
1,-174.50726,61.987907,115.33242,49.07017,4.764049,31.468948,52.85521,41.34304,-20.070854,25.589334,3.7887566,29.676435,-24.982027,18.014921,-19.515528,16.299252,-16.31861,10.348415,-17.92553,9.314515,-5.308803,10.986769,-25.360725,7.341043,-14.628325,9.270849,0.07955063,0.10757422,0.165186,0.24408835,0.35851547,0.3670223,0.3443595,0.28374138,0.23910387,0.28414533,0.26252556,0.15534087,1519.993431809643,1158.8272134648726,2880.1911110101746,0.08592046693313954,0.33528194,22.028842961380008,19.689547992341375,21.198160702469426,17.84107441305939,21.378394770233584,20.34807548146518,60.146066417338176,0.0038848743634709855,-0.0041313835706222515,-0.03768383149534176,-0.03743962261847525,0.01592658090715766,-0.004269361730155886,1.9760090702947846,recording15394.wav_norm_mono.wav,0
2,-223.42377,54.294746,126.181496,51.90776,12.572701,32.32544,33.33326,28.591852,-21.911064,30.017698,12.804481,31.82093,-23.795277,19.245234,-28.091179,17.620237,-6.0062776,14.450219,-16.420992,8.217825,-5.935456,13.113412,-17.28916,11.045523,-13.603568,11.479165,0.2077778,0.13835973,0.10206009,0.1494864,0.21329121,0.2533569,0.26614138,0.34275457,0.340633,0.35751495,0.36064327,0.3016865,1575.7175423638587,1457.9676535223725,2684.514387263808,0.11569994549418605,0.21379752,20.22326576945263,17.878055837010734,22.412379500692175,18.774515349887643,22.22828461736862,23.838608473270455,58.89272879726804,0.004506990249977702,0.006943973141653657,0.001366838986096893,-0.026510722962273723,0.0010966928694998422,-0.0028202999274916873,1.9812244897959184,recording15395.wav_norm_mono.wav,0
3,-142.42259,58.779316,167.0781,29.89861,-3.2360244,27.039366,25.736597,20.165531,-9.39643,18.090702,8.775085,22.226799,-9.050438,11.9672165,-3.8747678,13.174345,-18.8396,11.755983,-19.205135,9.750236,-10.856535,11.347561,-18.17261,7.196829,-6.7408314,6.365291,0.20489818,0.24557076,0.1909303,0.19858448,0.25681475,0.34430036,0.3907975,0.26644155,0.26628473,0.29514536,0.26072574,0.24288265,843.7497001665732,579.4769602332685,1361.541958512931,0.044820851293103446,0.46859005,23.37552133675877,18.461289104479327,20.948417173403392,17.353920731253563,16.72902131788991,18.19703542948496,57.21864546534797,-0.01710620775806573,-0.005689894066537828,-0.06544341121254355,0.008508901689843232,-0.0058749997979536065,0.00035061903736803216,1.9980952380952381,recording15396.wav_norm_mono.wav,0
4,-244.75972,101.06848,122.04468,62.003597,2.264067,43.3635,23.200985,29.978617,-29.717697,25.303125,12.662481,28.363152,-16.29994,20.76944,-15.757981,17.4528,0.40253088,10.730075,-8.806981,9.756202,-6.2165675,10.298083,-17.024916,10.1463785,-8.010098,11.29481,0.23840132,0.28646764,0.48979652,0.36377472,0.28628984,0.17491737,0.20268616,0.36800796,0.4096962,0.45144802,0.43491045,0.3054985,1857.350114118569,1549.165429624613,3067.7389210668102,0.12820469647988506,0.14758572,16.757402625288805,15.177112249206559,17.943573000030902,17.697679977680533,21.76541334983432,21.71017867051051,60.00197536749914,-0.016318541667111337,0.01598030141838268,0.0577361691721722,-0.06138992496905356,0.003844934725362066,-0.021556376535766503,1.9970068027210883,recording15397.wav_norm_mono.wav,0
5,-150.4616,48.343403,120.75393,43.496735,10.63958,23.104206,32.545105,20.473042,-36.979324,22.171337,34.23402,28.330956,-19.80419,13.342197,-5.590598,7.696219,3.057284,8.442836,-22.413177,11.05822,-8.205273,9.826575,-23.999365,6.128976,-15.701124,7.9651604,0.15410107,0.5366625,0.6276499,0.45562327,0.31815898,0.19053122,0.12001608,0.07168061,0.074431434,0.059266504,0.04211897,0.050389692,1731.7630349197716,1443.122760117136,2816.54296875,0.10589384191176471,0.41110346,20.920182950757457,21.48733701948718,17.656228315888328,18.515217031384882,17.952626334892688,19.020747748989614,62.890488228053435,-0.053720572213798834,-0.0829151977847912,-0.1484580562614344,-0.07180929771241044,0.02158801081032606,-0.029404340610455947,1.9725170068027211,recording15399.wav_norm_mono.wav,0
6,-256.89542,68.792244,152.1486,65.92777,35.305317,33.42388,34.279694,37.636417,-35.577988,27.018162,-3.9411163,30.608288,-27.060232,22.261461,-4.392069,13.714465,-8.500765,12.101745,-21.952072,11.304797,-6.6656976,10.671125,-19.234724,10.173887,-8.278866,8.56869,0.20219153,0.17945638,0.2837602,0.43065953,0.43537733,0.3497547,0.25836524,0.22868723,0.26631692,0.28786695,0.21632653,0.24788658,1457.476603840979,1412.292309041364,2381.8115234375,0.09144422743055555,0.18085806,20.964459857966798,17.28121006738052,20.01782505750549,21.49805017352838,19.4626728200847,19.1750305547353,58.514108296096765,-0.0009756946313663627,-0.010063187494185827,0.01880378565207682,0.03863835112295165,-0.012073217675086002,0.006071851131208777,1.6514739229024944,recording15400.wav_norm_mono.wav,0
7,-161.32484,75.78697,107.506874,46.866768,-22.211884,26.747738,50.79205,27.362345,-43.516785,22.07413,29.757227,17.538431,-33.27958,20.785257,-17.497978,13.676858,6.140062,13.650514,-23.116343,9.141311,1.3492596,9.17033,-21.396896,7.46177,-0.89344466,11.263335,0.33519778,0.32917634,0.31533957,0.37655637,0.49330887,0.349097,0.2514743,0.25735748,0.21422188,0.24981906,0.38833228,0.41764548,2225.9769042630005,1186.9359719184256,4171.06644479852,0.14697908100328946,0.2073603,21.48849695159957,17.067579061708194,19.68827455678732,16.54766520116657,21.243838308829048,18.92603293571822,64.16862053775708,-0.016220940670467515,-0.020065816599466896,0.02284851599190527,-0.009105046181694975,0.008089690282594372,-0.012256605752841753,1.7522902494331065,recording15401.wav_norm_mono.wav,0
8,-232.58539,86.09739,114.73202,63.531986,10.42856,30.535593,72.97177,34.84672,-6.8764024,29.241838,32.281754,16.773956,-22.374369,18.866693,-8.953711,16.272074,-9.28271,10.029266,-24.792963,11.146258,-3.8688724,12.416612,-24.806862,8.575562,-7.083568,9.498578,0.272765,0.33596653,0.4008943,0.3249464,0.40273133,0.53348094,0.49940473,0.3738372,0.38145733,0.34616747,0.32749254,0.26129293,1624.5773579172396,1321.3496406927045,2937.508903952206,0.10087316176470588,0.17955273,22.032754842298775,14.818908157611558,20.435947937869685,15.028991980429948,20.22143331392895,16.892643687664926,62.20646173261664,-0.004939798350913998,-0.00980142320484575,-0.018208971121075005,-0.11647601369768429,-0.019810959332212334,0.020037448039168865,1.9719727891156462,recording15402.wav_norm_mono.wav,0
9,-169.34871,51.71981,135.30383,47.888283,-0.83257437,27.557507,42.285934,22.128862,-28.096294,18.551813,11.455057,23.416847,-30.64841,13.728186,-12.293431,9.560472,-7.4840794,9.141583,-25.36114,9.673903,-7.954099,8.821034,-16.626278,8.903726,-9.324461,9.553421,0.3064979,0.23198709,0.23274785,0.29512757,0.38737878,0.42662543,0.3717134,0.23385127,0.25372294,0.24653062,0.24105227,0.29310876,1599.8429520788682,1126.6441058229998,3108.3812040441176,0.09752987132352942,0.27258706,21.41782529859191,14.401224585109896,19.670316272778546,16.77108262113234,20.005691057706972,19.385657218737805,60.840105104708165,0.0010347760512233251,-0.016083511501551125,-0.07169585126068728,0.01858536262503372,-0.012045805844452058,0.009283270580036683,1.9654421768707484,recording15403.wav_norm_mono.wav,0
